Time[s],DataSet,Line,Command,U[V],I[A],Ah-Charge,Ah-Step,Ah-Set,T1[C],CycCount,State,actual_temperature,actual_voltage,actual_current,actual_ah_step,start_timer,actual_capacity,actual_c_rate,start_single,stop_single,save_data
28590.0992241038,1393,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28595.0992224276,1394,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28600.0992232658,1395,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28605.0992257801,1396,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28610.099224942,1397,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28615.0992215896,1398,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28620.0992257802,1399,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28625.099224104,1400,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28630.099224104,1401,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28635.099224104,1402,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28640.099223266,1403,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28645.0992257803,1404,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28650.0992241042,1405,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28655.0992241042,1406,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28660.0992249423,1407,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28665.0992241042,1408,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28670.0992241043,1409,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28675.09922159,1410,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28680.0992232663,1411,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28685.0992241044,1412,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28690.0992241044,1413,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28695.0992232663,1414,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28700.0992232664,1415,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28705.0992249426,1416,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28710.0992232664,1417,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28715.0992215903,1418,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28720.0992215903,1419,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28725.0992224284,1420,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28730.0992232665,1421,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28735.0992224285,1422,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28740.0992257809,1423,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28745.0992232667,1424,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55588,1,1,25.55588,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28750.0992232667,1425,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28755.0992232667,1426,40,CalcOnce,3.68639612261423,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68639612261423,0,-4421.27434414855,1,2900,0.5,0,1,1
28760.0992224287,1427,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28765.0992232668,1428,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28770.099224943,1429,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28775.0992274573,1430,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28780.0992257812,1431,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28785.0992257812,1432,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28790.0992282955,1433,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28795.0992274575,1434,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28800.0992249432,1435,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28805.0992249432,1436,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55079,1,1,25.55079,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28810.0992232671,1437,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28815.0992257814,1438,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55028,1,1,25.55028,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28820.0992249433,1439,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28825.0992241053,1440,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28830.0992224291,1441,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28835.0992232672,1442,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28840.0992241054,1443,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28845.0992266197,1444,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28850.0992232673,1445,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28855.0992224292,1446,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28860.0992215912,1447,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28865.0992249436,1448,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28870.0992224294,1449,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28875.0992241056,1450,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28880.0992249437,1451,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28885.0992241056,1452,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28890.0992249438,1453,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28895.0992249438,1454,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28900.0992224295,1455,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28905.0992249439,1456,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28910.0992224296,1457,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28915.0992249439,1458,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28920.0992241059,1459,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28925.0992224297,1460,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28930.0992232678,1461,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28935.0992249441,1462,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28940.0992266203,1463,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28945.0992257822,1464,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28950.0992232679,1465,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28955.099223268,1466,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28960.099223268,1467,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28965.0992249443,1468,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28970.0992241062,1469,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28975.0992241062,1470,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28980.0992249443,1471,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28985.0992299729,1472,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,1,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28990.0992224301,1473,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.54977,1,1,25.54977,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28995.0992241063,1474,40,CalcOnce,3.68655003026798,0,1.7400237322508,0,0,25.55283,1,2,25.55283,3.68655003026798,0,-4421.27434414855,1,2900,0.5,0,1,1
28995.2020669297,1476,41,CalcOnce,3.68624221496048,0,1.7400237322508,0,0,25.55283,1,2,25.55283,3.68624221496048,0,-4421.27434414855,1,2900,0.5,1,1,1
28995.2030651027,1477,42,CalcOnce,3.68608830730673,0,1.7400237322508,0,0,25.55283,1,2,25.55283,3.68608830730673,0,-4421.27434414855,1,2900,0.5,1,0,1
29391.9271721134,1479,45,CalcOnce,3.79659400269906,0,1.88503429356898,0,0.14501056131818,26.43249,1,2,26.43249,3.79659400269906,0,-3899.2363234031,1,2900,0.5,0,0,1
29391.9281702863,1480,46,Discharge,3.79659400269906,0,1.88503429356898,0,0.14501056131818,26.43249,1,2,26.43249,3.79659400269906,0,-3899.2363234031,1,2900,0.5,0,1,1
29391.9291692973,1481,47,Pause,3.79659400269906,0,1.88503429356898,0,0.14501056131818,26.43249,1,2,26.43249,3.79659400269906,0,-3899.2363234031,1,2900,0.5,0,1,1
29933.1393496591,1482,50,CalcOnce,3.66330997455176,0,1.88503443288817,0,0,25.8094,1,2,25.8094,3.66330997455176,0,-4421.30297981946,1,2900,1,0,1,1
29933.251635316,1483,51,Set,3.66423342047426,0,1.88503443288817,0,0,25.8094,1,3,25.8094,3.66423342047426,0,-4421.30297981946,1,2900,1,0,1,1
29933.2536341761,1484,51,Set,3.66392560516676,0,1.88503443288817,0,0,25.8094,1,0,25.8094,3.66392560516676,0,-4421.30297981946,1,2900,1,0,1,1
29938.2516361541,1485,51,Set,3.66869674243301,0,1.88503443288817,0,0,25.80634,1,1,25.80634,3.66869674243301,0,-4421.30297981946,1,2900,1,0,1,1
29943.2516344779,1486,51,Set,3.67100535723925,0,1.88503443288817,0,0,25.80329,1,1,25.80329,3.67100535723925,0,-4421.30297981946,1,2900,1,0,1,1
29948.251634478,1487,51,Set,3.67285224908425,0,1.88503443288817,0,0,25.80023,1,1,25.80023,3.67285224908425,0,-4421.30297981946,1,2900,1,0,1,1
29953.2516361542,1488,51,Set,3.67408351031425,0,1.88503443288817,0,0,25.7987,1,1,25.7987,3.67408351031425,0,-4421.30297981946,1,2900,1,0,1,1
29958.2516386685,1489,51,Set,3.67531477154425,0,1.88503443288817,0,0,25.79413,1,1,25.79413,3.67531477154425,0,-4421.30297981946,1,2900,1,0,1,1
29963.251634478,1490,51,Set,3.67623821746674,0,1.88503443288817,0,0,25.79107,1,1,25.79107,3.67623821746674,0,-4421.30297981946,1,2900,1,0,1,1
29968.2516344781,1491,51,Set,3.67716166338924,0,1.88503443288817,0,0,25.78802,1,1,25.78802,3.67716166338924,0,-4421.30297981946,1,2900,1,0,1,1
29973.2516353162,1492,51,Set,3.67777729400424,0,1.88503443288817,0,0,25.78802,1,1,25.78802,3.67777729400424,0,-4421.30297981946,1,2900,1,0,1,1
29978.2516344781,1493,51,Set,3.67839292461924,0,1.88503443288817,0,0,25.78802,1,1,25.78802,3.67839292461924,0,-4421.30297981946,1,2900,1,0,1,1
29983.2516353163,1494,51,Set,3.67885464758049,0,1.88503443288817,0,0,25.78802,1,1,25.78802,3.67885464758049,0,-4421.30297981946,1,2900,1,0,1,1
29988.2516344782,1495,51,Set,3.67916246288799,0,1.88503443288817,0,0,25.7819,1,1,25.7819,3.67916246288799,0,-4421.30297981946,1,2900,1,0,1,1
29993.2516353163,1496,51,Set,3.67962418584924,0,1.88503443288817,0,0,25.7819,1,1,25.7819,3.67962418584924,0,-4421.30297981946,1,2900,1,0,1,1
29998.2516344783,1497,51,Set,3.67993200115674,0,1.88503443288817,0,0,25.77886,1,1,25.77886,3.67993200115674,0,-4421.30297981946,1,2900,1,0,1,1
30003.2516336402,1498,51,Set,3.68023981646424,0,1.88503443288817,0,0,25.7758,1,1,25.7758,3.68023981646424,0,-4421.30297981946,1,2900,1,0,1,1
30008.2516353164,1499,51,Set,3.68054763177174,0,1.88503443288817,0,0,25.77275,1,1,25.77275,3.68054763177174,0,-4421.30297981946,1,2900,1,0,1,1
30013.2516344784,1500,51,Set,3.68085544707924,0,1.88503443288817,0,0,25.76969,1,1,25.76969,3.68085544707924,0,-4421.30297981946,1,2900,1,0,1,1
30018.2516336403,1501,51,Set,3.68100935473299,0,1.88503443288817,0,0,25.76969,1,1,25.76969,3.68100935473299,0,-4421.30297981946,1,2900,1,0,1,1
30023.2516328022,1502,51,Set,3.68116326238674,0,1.88503443288817,0,0,25.76969,1,1,25.76969,3.68116326238674,0,-4421.30297981946,1,2900,1,0,1,1
30028.2516336404,1503,51,Set,3.68147107769424,0,1.88503443288817,0,0,25.77173,1,1,25.77173,3.68147107769424,0,-4421.30297981946,1,2900,1,0,1,1
30033.2516353166,1504,51,Set,3.68147107769424,0,1.88503443288817,0,0,25.76663,1,1,25.76663,3.68147107769424,0,-4421.30297981946,1,2900,1,0,1,1
30038.2516353166,1505,51,Set,3.68162498534799,0,1.88503443288817,0,0,25.76663,1,1,25.76663,3.68162498534799,0,-4421.30297981946,1,2900,1,0,1,1
30043.2516353167,1506,51,Set,3.68177889300173,0,1.88503443288817,0,0,25.76359,1,1,25.76359,3.68177889300173,0,-4421.30297981946,1,2900,1,0,1,1
30048.2516353167,1507,51,Set,3.68193280065548,0,1.88503443288817,0,0,25.76053,1,1,25.76053,3.68193280065548,0,-4421.30297981946,1,2900,1,0,1,1
30053.2516361548,1508,51,Set,3.68208670830923,0,1.88503443288817,0,0,25.75747,1,1,25.75747,3.68208670830923,0,-4421.30297981946,1,2900,1,0,1,1
30058.2516336405,1509,51,Set,3.68208670830923,0,1.88503443288817,0,0,25.76053,1,1,25.76053,3.68208670830923,0,-4421.30297981946,1,2900,1,0,1,1
30063.2516336406,1510,51,Set,3.68224061596298,0,1.88503443288817,0,0,25.75442,1,1,25.75442,3.68224061596298,0,-4421.30297981946,1,2900,1,0,1,1
30068.2516361549,1511,51,Set,3.68224061596298,0,1.88503443288817,0,0,25.75442,1,1,25.75442,3.68224061596298,0,-4421.30297981946,1,2900,1,0,1,1
30073.2516344788,1512,51,Set,3.68239452361673,0,1.88503443288817,0,0,25.75136,1,1,25.75136,3.68239452361673,0,-4421.30297981946,1,2900,1,0,1,1
30078.2516328026,1513,51,Set,3.68239452361673,0,1.88503443288817,0,0,25.75136,1,1,25.75136,3.68239452361673,0,-4421.30297981946,1,2900,1,0,1,1
30083.2516344788,1514,51,Set,3.68254843127048,0,1.88503443288817,0,0,25.75136,1,1,25.75136,3.68254843127048,0,-4421.30297981946,1,2900,1,0,1,1
30088.2516344788,1515,51,Set,3.68254843127048,0,1.88503443288817,0,0,25.74831,1,1,25.74831,3.68254843127048,0,-4421.30297981946,1,2900,1,0,1,1
30093.2516336408,1516,51,Set,3.68270233892423,0,1.88503443288817,0,0,25.74831,1,1,25.74831,3.68270233892423,0,-4421.30297981946,1,2900,1,0,1,1
30098.2516361551,1517,51,Set,3.68270233892423,0,1.88503443288817,0,0,25.74526,1,1,25.74526,3.68270233892423,0,-4421.30297981946,1,2900,1,0,1,1
30103.2516361551,1518,51,Set,3.68270233892423,0,1.88503443288817,0,0,25.7422,1,1,25.7422,3.68270233892423,0,-4421.30297981946,1,2900,1,0,1,1
30108.2516336409,1519,51,Set,3.68270233892423,0,1.88503443288817,0,0,25.7422,1,1,25.7422,3.68270233892423,0,-4421.30297981946,1,2900,1,0,1,1
30113.2516369933,1520,51,Set,3.68285624657798,0,1.88503443288817,0,0,25.73915,1,1,25.73915,3.68285624657798,0,-4421.30297981946,1,2900,1,0,1,1
30118.2516361552,1521,51,Set,3.68285624657798,0,1.88503443288817,0,0,25.73609,1,1,25.73609,3.68285624657798,0,-4421.30297981946,1,2900,1,0,1,1
30123.2516353172,1522,51,Set,3.68285624657798,0,1.88503443288817,0,0,25.73609,1,1,25.73609,3.68285624657798,0,-4421.30297981946,1,2900,1,0,1,1
30128.2516369934,1523,51,Set,3.68301015423173,0,1.88503443288817,0,0,25.73303,1,1,25.73303,3.68301015423173,0,-4421.30297981946,1,2900,1,0,1,1
30133.2516361553,1524,51,Set,3.68301015423173,0,1.88503443288817,0,0,25.72999,1,1,25.72999,3.68301015423173,0,-4421.30297981946,1,2900,1,0,1,1
30138.2516386696,1525,51,Set,3.68316406188548,0,1.88503443288817,0,0,25.72693,1,1,25.72693,3.68316406188548,0,-4421.30297981946,1,2900,1,0,1,1
30143.2516344792,1526,51,Set,3.68316406188548,0,1.88503443288817,0,0,25.72999,1,1,25.72999,3.68316406188548,0,-4421.30297981946,1,2900,1,0,1,1
30148.2516353173,1527,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.72999,1,1,25.72999,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30153.2516353174,1528,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.73303,1,1,25.73303,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30158.2516344793,1529,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.72693,1,1,25.72693,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30163.2516336412,1530,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.72693,1,1,25.72693,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30168.2516361556,1531,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.72388,1,1,25.72388,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30173.2516361556,1532,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.72082,1,1,25.72082,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30178.2516353175,1533,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.72082,1,1,25.72082,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30183.2516328033,1534,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.71776,1,1,25.71776,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30188.2516336414,1535,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.71471,1,1,25.71471,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30193.2516328033,1536,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.71471,1,1,25.71471,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30198.2516353176,1537,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.71471,1,1,25.71471,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30203.2516336415,1538,51,Set,3.68331796953923,0,1.88503443288817,0,0,25.71471,1,1,25.71471,3.68331796953923,0,-4421.30297981946,1,2900,1,0,1,1
30208.2516344796,1539,51,Set,3.68347187719298,0,1.88503443288817,0,0,25.71471,1,1,25.71471,3.68347187719298,0,-4421.30297981946,1,2900,1,0,1,1
30213.2516369939,1540,51,Set,3.68347187719298,0,1.88503443288817,0,0,25.71166,1,1,25.71166,3.68347187719298,0,-4421.30297981946,1,2900,1,0,1,1
30218.2516361559,1541,51,Set,3.68347187719298,0,1.88503443288817,0,0,25.71471,1,1,25.71471,3.68347187719298,0,-4421.30297981946,1,2900,1,0,1,1
30223.2516328035,1542,51,Set,3.68347187719298,0,1.88503443288817,0,0,25.71166,1,1,25.71166,3.68347187719298,0,-4421.30297981946,1,2900,1,0,1,1
30228.2516353178,1543,51,Set,3.68347187719298,0,1.88503443288817,0,0,25.71166,1,1,25.71166,3.68347187719298,0,-4421.30297981946,1,2900,1,0,1,1
30233.2516353179,1544,51,Set,3.68362578484673,0,1.88503443288817,0,0,25.7086,1,1,25.7086,3.68362578484673,0,-4421.30297981946,1,2900,1,0,1,1
30238.251636156,1545,51,Set,3.68362578484673,0,1.88503443288817,0,0,25.70555,1,1,25.70555,3.68362578484673,0,-4421.30297981946,1,2900,1,0,1,1
